,date,price
0,20200531.0,270.0
1,20200430.0,270.0
2,20200331.0,260.0
3,20200229.0,250.0
4,20200131.0,250.0
5,20191231.0,250.0
6,20191130.0,250.0
7,20191031.0,250.0
8,20190930.0,250.0
9,20190831.0,250.0
10,20190731.0,253.0
11,20190630.0,253.0
12,20190531.0,265.0
13,20190430.0,267.0
14,20190331.0,270.0
15,20190228.0,270.0
16,20190131.0,270.0
17,20181231.0,270.0
18,20181130.0,270.0
19,20181031.0,265.0
20,20180930.0,265.0
21,20180831.0,260.0
22,20180731.0,250.0
23,20180630.0,250.0
24,20180531.0,250.0
25,20180430.0,245.0
26,20180331.0,215.0
27,20180228.0,200.0
28,20180131.0,195.0
29,20171231.0,190.0
30,20171130.0,165.0
31,20171031.0,95.0
32,20170930.0,68.0
33,20170831.0,65.0
34,20170731.0,65.0
35,20170630.0,65.0
36,20170531.0,65.0
37,20170430.0,65.0
38,20170331.0,43.0
39,20170228.0,40.0
40,20170131.0,40.0
41,20161231.0,40.0
42,20161130.0,40.0
43,20161031.0,40.0
44,20160930.0,42.0
45,20160831.0,42.0
46,20160731.0,42.0
47,20160630.0,42.0
48,20160531.0,42.0
49,20160430.0,42.0
50,20160331.0,42.0
51,20160229.0,42.0
52,20160131.0,42.0
53,20151231.0,42.0
54,20151130.0,42.0
55,20151031.0,42.0
56,20150930.0,42.0
57,20150831.0,42.0
58,20150731.0,42.0
59,20150630.0,45.0
60,20150531.0,50.0
61,20150430.0,50.0
62,20150331.0,54.0
63,20150228.0,56.0
64,20150131.0,56.0
65,20141231.0,58.0
66,20141130.0,58.0
67,20141031.0,58.0
68,20140930.0,61.0
69,20140831.0,66.0
70,20140731.0,68.0
71,20140630.0,70.0
72,20140531.0,72.0
73,20140430.0,72.0
74,20140331.0,69.0
75,20140228.0,65.0
76,20140131.0,60.0
77,20131231.0,57.0
78,20131130.0,57.0
79,20131031.0,57.0
80,20130930.0,57.0
81,20130831.0,73.0
82,20130731.0,82.0
83,20130630.0,85.0
84,20130531.0,85.0
85,20130430.0,85.0
86,20130331.0,85.0
87,20130228.0,85.0
88,20130131.0,85.0
89,20121231.0,90.0
90,20121130.0,90.0
91,20121031.0,110.0
92,20120930.0,110.0
93,20120831.0,110.0
94,20120731.0,115.0
95,20120630.0,115.0
96,20120531.0,115.0
97,20120430.0,115.0
98,20120331.0,120.0
99,20120229.0,130.0
100,20120131.0,120.0
101,20111231.0,110.0
102,20111130.0,120.0
103,20111031.0,130.0
104,20110930.0,160.0
105,20110831.0,175.0
106,20110731.0,180.0
107,20110630.0,180.0
108,20110531.0,180.0
109,20110430.0,180.0
110,20110331.0,180.0
111,20110228.0,180.0
112,20110131.0,180.0
113,20101231.0,180.0
114,20101130.0,175.0
115,20101031.0,175.0
116,20100930.0,180.0
117,20100831.0,195.0
118,20100731.0,200.0
119,20100630.0,235.0
120,20100531.0,245.0
121,20100430.0,240.0
122,20100331.0,190.0
123,20100228.0,190.0
124,20100131.0,175.0
125,20091231.0,160.0
126,20091130.0,160.0
127,20091031.0,90.0
128,20090930.0,90.0
129,20090831.0,90.0
130,20090731.0,90.0
131,20090630.0,90.0
132,20090531.0,90.0
133,20090430.0,90.0
134,20090331.0,80.0
135,20090228.0,80.0
136,20090131.0,85.0
137,20081231.0,100.0
138,20081130.0,200.0
139,20081031.0,230.0
140,20080930.0,290.0
141,20080831.0,300.0
142,20080731.0,305.0
143,20080630.0,300.0
144,20080531.0,330.0
145,20080430.0,390.0
146,20080331.0,425.0
147,20080229.0,425.0
148,20080131.0,415.0
149,20071231.0,415.0
150,20071130.0,475.0
151,20071031.0,565.0
152,20070930.0,520.0
153,20070831.0,475.0
154,20070731.0,420.0
155,20070630.0,430.0
156,20070531.0,570.0
157,20070430.0,630.0
158,20070331.0,700.0
159,20070228.0,850.0
160,20070131.0,780.0
161,20061231.0,610.0
162,20061130.0,375.0
163,20061031.0,210.0
164,20060930.0,185.0
165,20060831.0,170.0
166,20060731.0,170.0
167,20060630.0,175.0
168,20060531.0,180.0
169,20060430.0,170.0
170,20060331.0,165.0
171,20060228.0,105.0
172,20060131.0,90.0
173,20051231.0,87.0
174,20051130.0,85.0
175,20051031.0,85.0
176,20050930.0,85.0
177,20050831.0,85.0
178,20050731.0,85.0
179,20050630.0,76.0
180,20050531.0,69.0
181,20050430.0,67.0
182,20050331.0,61.0
183,20050228.0,55.0
184,20050131.0,62.0
185,20041231.0,68.0
186,20041130.0,78.0
187,20041031.0,82.0
188,20040930.0,74.0
189,20040831.0,65.0
190,20040731.0,60.0
191,20040630.0,60.0
192,20040531.0,60.0
193,20040430.0,65.0
194,20040331.0,68.0
195,20040229.0,75.0
196,20040131.0,43.0
197,20031231.0,41.0
198,20031130.0,41.0
199,20031031.0,33.0
200,20030930.0,33.0
201,20030831.0,33.0
202,20030731.0,33.0
203,20030630.0,33.0
204,20030531.0,33.0
205,20030430.0,30.0
206,20030331.0,36.0
207,20030228.0,36.0
208,20030131.0,38.0
209,20021231.0,40.0
210,20021130.0,54.0
211,20021031.0,59.0
212,20020930.0,60.0
213,20020831.0,63.0
214,20020731.0,67.0
215,20020630.0,70.0
216,20020531.0,70.0
217,20020430.0,72.0
218,20020331.0,72.0
219,20020228.0,74.0
220,20020131.0,77.0
221,20011231.0,80.0
222,20011130.0,85.0
223,20011031.0,100.0
224,20010930.0,122.0
225,20010831.0,130.0
226,20010731.0,137.0
227,20010630.0,140.0
228,20010531.0,140.0
229,20010430.0,140.0
230,20010331.0,150.0
231,20010228.0,158.0
232,20010131.0,158.0
233,20001231.0,160.0
234,20001130.0,160.0
235,20001031.0,167.0
236,20000930.0,170.0
237,20000831.0,170.0
238,20000731.0,170.0
239,20000630.0,155.0
240,20000531.0,135.0
241,20000430.0,110.0
242,20000331.0,80.0
243,20000229.0,80.0
244,20000131.0,60.0
245,19991231.0,46.0
246,19991130.0,41.0
247,19991031.0,39.0
248,19990930.0,39.0
249,19990831.0,39.0
250,19990731.0,39.0
251,19990630.0,39.0
252,19990531.0,39.0
253,19990430.0,40.0
254,19990331.0,40.0
255,19990228.0,41.0
256,19990131.0,41.0
257,19981231.0,41.0
258,19981130.0,43.0
259,19981031.0,43.0
260,19980930.0,46.0
261,19980831.0,50.0
262,19980731.0,52.0
263,19980630.0,62.0
264,19980531.0,65.0
265,19980430.0,46.0
266,19980331.0,40.0
267,19980228.0,39.0
268,19980131.0,39.0
269,19971231.0,39.0
270,19971130.0,40.0
271,19971031.0,40.0
272,19970930.0,41.0
273,19970831.0,38.0
274,19970731.0,38.0
275,19970630.0,37.0
276,19970531.0,37.0
277,19970430.0,37.0
278,19970331.0,38.0
279,19970228.0,38.0
280,19970131.0,38.0
281,19961231.0,34.0
282,19961130.0,37.0
283,19961031.0,49.0
284,19960930.0,53.0
285,19960831.0,55.0
286,19960731.0,55.0
287,19960630.0,55.0
288,19960531.0,55.0
289,19960430.0,55.0
290,19960331.0,38.0
291,19960229.0,34.0
292,19960131.0,32.0
293,19951231.0,29.0
294,19951130.0,29.0
295,19951031.0,29.0
296,19950930.0,29.0
297,19950831.0,29.0
298,19950731.0,29.0
299,19950630.0,25.0
300,19950531.0,25.0
301,19950430.0,25.0
302,19950331.0,27.0
303,19950228.0,27.0
304,19950131.0,27.0
305,19941231.0,27.0
306,19941130.0,27.0
307,19941031.0,22.0
308,19940930.0,18.0
309,19940831.0,18.0
310,19940731.0,18.0
311,19940630.0,18.0
312,19940531.0,18.0
313,19940430.0,18.0
314,19940331.0,18.0
315,19940228.0,18.0
316,19940131.0,18.0
317,19931231.0,18.0
318,19931130.0,18.0
319,19931031.0,18.0
320,19930930.0,18.0
321,19930831.0,18.0
322,19930731.0,20.0
323,19930630.0,20.0
324,19930531.0,20.0
325,19930430.0,20.0
326,19930331.0,22.0
327,19930228.0,22.0
328,19930131.0,25.0
329,19921231.0,25.0
330,19921130.0,25.0
331,19921031.0,30.0
332,19920930.0,32.0
333,19920831.0,32.0
334,19920731.0,32.0
